150620192,0
150336361,0
150419707,0
150329344,0
150662069,0
150341730,0
150478402,0
150336361,0
150329087,0
150328590,0
150328493,0
150328493,0
150328465,1
150328465,1
150328465,1
150328415,0
150328653,0
150328396,1
150328396,1
150328368,0
156102744,0
150328584,0
150328584,0
150328324,1
150328380,0
150328562,0
150329134,0
150615529,0
150328904,0
150416383,1
150416383,1
150329134,0
150615529,0
150328562,0
150328562,0
150331430,0
150328562,0
150328904,0
150328904,0
150328302,0
150328675,0
150328506,1
150328841,0
150328374,0
150335313,0
150329435,0
150335313,0
150328318,0
150329435,0
150328249,1
150328283,0
150328283,0
150324980,0
150328192,1
150328192,1
150328192,1
150329247,0
150328120,0
150440003,0
150328142,1
150328142,1
150328142,1
150328158,1
150328211,1
150328114,0
150328045,0
150328205,0
150328023,1
150336333,0
156092985,0
150328067,1
150328067,1
150327978,0
156091078,0
156102374,0
150445718,0
150327962,1
156092054,0
150327928,1
156091090,0
150429314,0
150329388,0
150369061,0
150327887,1
150327887,1
150327887,1
150327887,1
150327859,0
150328534,0
156092703,0
156092703,0
150327821,1
150327821,1
150359880,0
150327815,1
150353086,0
150327815,1
156092474,0
150329350,0
150329219,0
150327768,1
150327780,0
150329714,0
150327774,0
156094787,0
150327746,0
150327730,1
150327699,1
150327699,1
150327699,1
150328089,0
150330216,1
150330216,1
156093278,0
150327718,1
150327718,1
150327718,1
150327683,0
159001733,1
150327702,1
150330307,0
150421655,0
150421655,0
150327661,0
150327661,0
150327605,0
150327934,0
150327649,1
150327649,1
150327649,1
150327649,1
150327649,1
150327649,1
150327649,1
150327649,1
150327649,1
150327649,1
150327649,1
150327611,1
150327611,1
150327633,0
150329140,0
150327586,0
150329946,0
150327586,0
150329946,0
150329140,0
156092082,0
156091921,0
150330181,0
150331565,0
150328879,0
150327752,0
150327558,1
150327570,0
150327514,0
150327677,0
150327495,0
150329673,0
150327451,1
150336060,0
150330012,0
150370096,0
156092399,0
150423855,0
150431983,0
150431983,0
150370096,0
150534361,0
150534361,0
150433020,0
150791492,0
150663578,0
150433020,0
150375046,0
150375046,0
150350781,0
150350781,0
150375046,0
150350781,0
150663578,0
150375046,0
150370096,0
150336060,0
156115565,0
150350474,0
150534361,0
150663578,0
150433020,0
156096476,0
150327467,0
150327467,0
150327467,0
150327439,0
150327467,0
150327310,1
150328443,0
150332858,0
150327401,0
150327382,0
150327348,0
150327263,1
150327655,0
150331173,0
156095268,0
156092418,0
150329736,0
150327304,0
150327257,0
150327542,0
150327241,0
150327241,0
150327332,0
150327332,0
150327536,0
150327116,1
150327122,1
150327122,1
150327122,1
156096965,0
150327871,0
156091238,0
150331515,0
156095406,0
156091896,0
150327940,0
150327940,0
150327069,1
150327172,1
150327172,1
156092628,0
150327417,0
150462251,0
150327144,0
150327508,0
156090531,0
150331098,0
150327025,1
150327025,1
150327025,1
150326992,0
150323750,0
156104831,0
150326970,1
150327279,0
150327213,1
156093024,0
150327075,0
150326914,0
150328512,0
156093030,0
150331333,0
150327360,0
150358694,0
150326936,0
150327235,0
150326920,1
150326920,1
150327053,0
156095600,0
150328352,0
156090854,0
150327053,0
150326851,0
150326845,0
150326839,1
150327138,0
150327138,0
150327138,0
150326942,0
150331941,0
150464291,0
156090525,0
150326801,0
150326873,0
156090848,0
156091959,0
156090876,0
150326748,1
150326748,1
156090995,0
156092866,0
150331587,0
150331587,0
156090826,0
150327285,0
150328186,0
156090939,0
156097991,0
150327627,0
150326908,0
150327627,0
150342788,0
150342788,0
150326685,0
150326685,0
150326522,1
156091062,0
150326566,0
156091915,0
156092117,0
156106542,0
150329770,1
150329770,1
150326475,0
150326447,0
150328108,1
156090860,0
150334371,0
150328926,0
150326710,0
156090791,0
150331355,0
156091943,0
150327398,0
150328421,0
150327724,0
150342368,0
156089904,0
156103861,0
150326516,0
156090058,0
150326431,1
150328631,0
150326823,0
150328136,0
150326306,1
150326663,0
156115593,0
150326823,0
150326823,0
150327166,0
156090064,0
150327166,0
150330329,0
156090105,0
150332773,0
150327326,0
150326306,1
150326823,0
150326271,1
156090923,0
156091874,0
150326180,0
150331684,0
150331684,0
150331684,0
150326215,0
150326754,0
150326287,1
150344728,0
150331101,0
150326889,0
150326889,0
150326049,1
150326146,0
150329548,0
150326209,1
150326384,0
150326384,0
156091012,0
150329548,0
156090810,0
150329548,0
150326102,1
156096288,0
150326221,0
150326130,1
150326130,1
150326130,1
156090042,0
150326641,0
150326099,0
150326033,0
150326033,0
150326055,0
150326055,0
150326033,0
150325831,0
150325831,0
150326118,0
150325972,0
150357771,0
150326588,0
150327354,0
150331399,0
150357771,0
150326027,0
156090321,0
156102471,0
150328437,0
156102471,0
150325875,1
150325900,0
150325900,0
150325803,1
156113440,0
150326312,0
150326152,0
150326124,0
150327809,0
150326237,0
150326237,0
150326237,0
150325728,1
150325728,1
150326732,0
150416098,0
150325728,1
150325734,1
150325706,1
150325706,1
156096313,0
150325615,0
150325712,1
150325778,0
150325778,0
150325574,0
150328459,0
150325621,0
156090268,0
150325922,0
150327376,0
150325580,0
150348134,0
150327376,0
150368734,0
150368803,0
150326077,0
150325502,1
150328625,0
150328625,0
150325499,0
150326572,0
150325455,1
150325530,0
150325477,0
150329253,0
150329253,0
150325461,0
150443132,0
150443132,0
150325392,0
150328807,0
150432602,0
150432602,0
150634626,0
150344762,0
150333953,0
150329560,0
150521540,0
150521540,0
150328750,0
150521540,0
150344217,0
150325916,0
150432602,0
150325552,0
150884285,0
150325819,0
150326544,0
150326613,0
150325427,0
156090882,0
150326168,0
150325308,0
150660308,0
150660308,0
150660308,0
150660308,0
150325176,0
150325079,1
156089738,0
150325132,0
150325182,0
150325182,0
150325251,0
156091846,0
156091846,0
150325295,1
150324946,1
159001965,1
150326657,0
150325245,0
150325104,0
150329532,0
150324877,1
150325342,0
150324883,1
150324883,1
150324883,1
150325386,0
150325029,1
150346423,0
150325057,0
150324770,1
150327188,0
150324764,0
150324861,0
150348043,0
156090757,0
150328738,0
150326011,0
156100522,0
150324645,1
150325013,1
150332745,0
150330090,0
156091993,0
150324601,0
150326259,1
150332347,0
150327194,0
156093052,0
150338771,0
150326259,1
150338771,0
150328227,0
156090779,0
150324639,0
150324504,0
150324560,0
150324639,0
150324491,1
150324491,1
150325950,0
150334547,0
150324899,0
150324899,0
150326964,0
150326362,0
150365360,0
150344499,0
150334321,0
150324485,0
150324435,1
150324429,1
150324441,0
150324441,0
150324441,0
150325693,0
150324463,1
150324463,1
150324413,0
150324407,1
150324407,1
150325637,0
150325637,0
150324372,1
150324372,1
150324372,1
150325320,0
156096272,0
150324344,0
150328170,0
156093325,0
150324322,1
150324316,0
150324532,0
150324297,0
150324300,0
150324281,1
150324281,1
150324350,0
150373670,0
150327473,0
150325314,0
159001755,1
150324253,0
150324253,0
150324253,0
150324231,0
150324219,0
150324162,1
150324190,1
150324190,1
150324190,1
150324112,1
150324112,1
150324112,1
150324178,1
150324225,0
150324225,0
150324128,0
150324128,0
150324037,1
156089255,0
150324087,0
150325790,0
150325790,0
150324388,0
156089835,0
150323998,0
150324269,0
150323960,0
156091818,0
150324792,0
150323904,1
150323904,1
150323904,1
150324071,0
150323863,0
150323948,0
150323948,0
150324203,0
156089879,0
156090111,0
156091830,0
150328932,0
150324720,0
150328932,0
150324833,0
156090020,0
150324996,1
150324065,0
150324009,0
150404128,0
150327843,0
150323813,0
150584548,0
150323772,0
150323841,0
150324714,0
150324156,0
156091965,0
156090519,0
150323744,0
150323744,0
150323744,0
150326704,0
156089227,0
156090036,0
150323932,0
150324805,0
156095666,0
150331509,0
150323857,0
150323697,0
150323716,0
150323669,1
150324827,0
150323625,1
156089277,0
150325091,0
156089813,0
150323653,0
150323653,0
150332444,0
156092963,0
156112323,0
150324548,0
156091103,0
150325568,0
150325433,0
150323954,0
150324598,0
150323619,0
156089233,0
150323835,0
150323562,0
150323829,0
150323885,0
156089437,0
150323829,0
150323471,0
150323556,0
150323465,0
150323681,0
156089261,0
150323409,0
150323437,1
150326679,0
156089249,0
150328039,0
150507976,0
150336963,0
156090070,0
150351422,0
150323493,0
150325483,0
150387392,0
150507976,0
150325643,0
150323766,0
150507976,0
156090014,0
150507976,0
150327150,0
150323603,0
150323415,0
150323421,0
150333680,0
150323324,0
150323700,0
150324043,0
150324742,0
150323891,0
150323249,1
150323249,1
150323318,1
150323318,1
150323211,1
150323443,0
150323283,0
150337206,0
150326500,0
150325994,0
150357345,0
150324952,0
150357345,0
150323910,0
150357345,0
150330993,0
150382944,0
156089211,0
156091987,0
150330993,0
156091937,0
150357345,0
156092769,0
150326425,0
150323788,0
150324576,0
156117373,0
150327031,0
150322978,0
150323051,1
150323017,0
156089192,0
150322984,0
150322984,0
150323001,1
150323001,1
150323001,1
150323001,1
150323001,1
150323001,1
156096329,0
150394610,0
150331305,0
150331305,0
150323192,0
150323926,0
150323926,0
150322906,0
150328998,0
150322956,0
150322843,1
150322865,1
150323073,1
150323073,1
150323073,1
150323255,1
150323255,1
150323255,1
150323205,0
150322887,0
150322702,0
150322893,0
150365542,0
150331117,0
150324758,0
150322661,0
150325201,0
156089885,0
150326691,0
150322730,0
150325273,0
150323807,0
150322724,0
150322699,0
150322699,0
156090735,0
156095008,0
150335335,0
156089170,0
150322592,1
150322592,1
150322564,0
150323879,0
150322489,0
150323879,0
150323647,0
150322451,0
150324275,0
150322473,1
150322360,0
156089841,0
150322398,0
150322859,0
150328744,0
150322332,0
150322332,0
150323158,0
150323158,0
150322514,1
150322514,1
150322746,0
150326005,0
150322627,0
150322752,0
150323330,0
150326005,0
150322291,0
156089788,0
156089829,0
150328164,0
150322310,0
150323261,0
150322326,0
150322166,0
150322166,0
150322166,0
150323227,0
150322031,0
150322031,0
150331866,0
156096266,0
150322053,0
150331866,0
150328982,0
150322003,1
150323459,1
150323459,1
150323459,1
150323459,1
150323459,1
150323459,1
156130278,0
150322025,0
150322100,0
150322348,0
150326265,0
150322188,0
150323170,0
150352668,0
150323346,0
150352668,0
150326469,0
150322774,0
150352668,0
150323170,0
150321839,0
150321839,0
150321920,0
150321920,0
150321895,1
150321895,1
150322047,0
150323299,0
150323352,0
150329009,0
150329009,0
150329009,0
150329009,0
150321817,1
150321726,1
150322081,0
150322081,0
156090707,0
156089108,0
150333298,0
150321823,1
150354012,0
150321776,1
150321776,1
150321776,1
150322417,0
156090713,0
150321657,0
150321732,0
156091711,0
156089750,0
150321572,1
150324479,0
150323120,0
150328813,0
150321914,0
150324184,0
150325762,0
150332905,0
150335410,0
150321481,1
150323976,0
150322376,0
150324974,0
150321453,0
150396315,0
150323584,0
150323738,0
150324338,0
156088649,0
150321425,1
150321425,1
150321522,0
150321710,0
150321710,0
150321340,1
150321334,1
150432367,0
150432367,0
150322655,0
150321271,1
150321271,1
150326986,0
150326986,0
156096244,0
156088542,0
150325740,0
150321221,1
156097311,0
150323023,1
150323142,0
150322912,1
150321384,0
150323380,0
150322677,1
150321362,0
150321180,1
150321146,1
150321152,0
150325223,0
150325223,0
150321102,1
150321118,1
150321168,1
150321168,1
150321168,1
150321174,1
150321174,1
150321174,1
150321174,1
150321174,1
150321196,0
150323089,0
150321130,1
150321130,1
150321061,1
156088730,0
150321124,1
150321055,1
150321055,1
150321055,1
150321049,1
150321011,1
150321011,1
150321027,0
150321077,1
150321077,1
150321077,1
150320994,1
156103485,0
150323722,0
150320938,1
156091777,0
150320972,1
150320972,1
150320972,1
150320922,0
150320881,0
150339133,0
150336098,0
150321867,0
150341809,0
150341809,0
150341809,0
150662439,0
156088815,0
150320950,0
150370773,0
150662439,0
150662439,0
150320916,0
150370773,0
150369453,0
150370773,0
150336098,0
150336098,0
150874775,0
150321867,0
150321867,0
150323540,0
150323540,0
150321390,0
150320869,1
150320869,1
150320869,1
150320869,1
150320847,0
150320825,0
150320944,0
156092430,0
150318381,0
150320803,0
150320831,1
150320819,0
150320790,1
150320875,0
150321287,0
150324015,0
150318115,0
150320966,1
150320966,1
150320900,0
150320740,0
150323982,0
150323982,0
150321083,0
150320853,0
150320853,0
150320693,1
156091664,0
156088702,0
150320637,1
150332256,0
150320637,1
156088843,0
150325546,0
150321516,0
150324968,0
150333210,0
150320637,1
150320596,0
150320756,1
150320756,1
156090898,0
150320615,1
150320659,1
150320706,0
150320568,1
156090133,0
156091642,0
150320546,0
150321312,0
156090672,0
150363386,0
156090666,0
150412284,0
156088683,0
156088780,0
150320778,0
150323506,0
150323506,0
156089346,0
156090490,0
156089001,0
150320433,1
150320433,1
150320433,1
150320386,1
150320386,1
150320370,1
156088774,0
150320392,0
150321851,0
156088401,0
156088489,0
150465982,0
150484813,0
150321419,0
150484813,0
150322207,0
150321419,0
150321851,0
156088821,0
150323045,0
150321243,0
156095832,0
150322207,0
156089324,0
150322207,0
150320477,1
156089095,0
150320502,0
150320734,0
156091460,0
150324924,0
150320358,1
150320295,1
150320358,1
150320239,1
150320314,0
150320336,0
150320245,1
150320245,1
156088677,0
156089396,0
156089891,0
150323277,0
156089318,0
150321704,0
150321259,0
150320217,1
150320217,1
150320217,1
150320217,1
150320223,0
150321942,0
150320411,0
150320273,0
150321469,0
150321964,0
150320762,0
150333113,0
150320273,0
150320712,0
150320267,0
150320110,0
150361233,0
150361233,0
150320013,0
150320104,0
150320104,0
150320091,0
150320091,0
150320063,0
150339393,0
156088796,0
156091482,0
150322241,0
156091799,0
150320041,1
150320041,1
150320041,1
150324366,0
150351400,0
150330028,0
150319981,0
150320132,1
150319997,0
150319969,1
150319931,0
156091733,0
150320154,0
150319947,0
150323590,0
156089089,0
150354379,0
156088326,0
150323590,0
156088611,0
156088310,0
156089857,0
156218119,0
150325085,0
150322194,0
156089302,0
150319975,0
150319862,0
150319856,0
150319759,0
156089409,0
156091658,0
156091476,0
150321845,0
150336452,0
150319680,0
150319878,0
150323528,0
150319737,0
150323528,0
156091545,0
150319602,1
150320198,0
150319646,0
156088655,0
156088473,0
150319787,0
150319787,0
156088257,0
150517157,0
150517157,0
150321328,0
156092725,0
156088241,0
150341928,0
150319709,0
150321992,0
150319599,0
156091539,0
150319583,0
150319903,0
150321544,0
150319561,0
150321293,0
150363295,0
150320148,0
150319555,0
150319527,0
156088586,0
150319812,0
150319840,0
150319505,1
150335937,0
150319511,0
150319511,0
150319464,0
150319668,1
150319668,1
150319668,1
150319492,0
150319373,0
156089136,0
156091692,0
156091802,0
156091517,0
150319743,0
150319470,0
156090638,0
156088768,0
150319549,0
156088285,0
150319317,1
150319323,1
156088837,0
150320057,0
150319276,1
150319276,1
150319351,1
150319351,1
150319408,1
150319260,0
150319179,1
156088627,0
150319436,1
150322928,0
150319248,0
156102186,0
150321033,0
150321033,0
150319204,0
150319163,1
150319191,1
150319094,0
150319094,0
150412109,0
150319232,0
150486110,0
150321958,0
150326817,0
150321958,0
150325825,0
150412109,0
150321356,0
150320035,0
150412109,0
150325825,0
150325825,0
150321958,0
150486110,0
150319113,0
150319088,0
150319298,0
150319038,1
150318977,0
156090622,0
150319533,0
156089299,0
150319533,0
150322279,0
150322279,0
150322279,0
150325154,0
150319652,0
150318999,1
150318999,1
150318999,1
156088809,0
150318933,1
150318933,1
156089910,0
150318905,1
150905938,0
150330501,0
156088291,0
156091498,0
156091501,0
150318892,1
150318892,1
150318858,1
150318858,1
150318820,1
150318808,0
150318795,1
150318789,1
150318789,1
150318767,0
150318773,0
150318836,0
150318836,0
150320126,0
156163990,0
150484976,0
150318751,0
150318660,1
150334428,0
156096238,0
150318610,1
150319022,0
150320182,0
150318632,0
150318648,0
156088467,0
150318626,0
150322570,0
150368295,0
150319828,0
150318557,0
150318535,1
150318535,1
150318535,1
150318535,1
150318723,0
156091620,0
156089556,0
150328681,0
150325869,0
150325869,0
150325869,0
150318466,1
150318507,0
150318450,0
150319066,0
150318438,0
156089744,0
150318369,0
150318400,1
150318400,1
156090616,0
150318416,1
156090804,0
156091670,0
150318375,0
150318375,0
150318353,0
150323487,0
150318983,0
150318911,0
150318347,0
150319721,0
156097060,0
150318488,0
150318331,1
150318331,1
150318331,1
150318325,0
159001802,1
150318717,0
150318397,0
150318278,0
150318290,0
150318256,1
156088332,0
150330169,0
156091573,0
156088235,0
150318240,1
150318319,0
150318262,1
150318262,1
150318262,1
150318262,1
150319806,0
150318171,0
156088661,0
156091567,0
150318193,0
150318159,0
150318143,1
150318143,1
150318143,1
150318121,1
150318109,1
150318068,1
150318109,1
150318109,1
150318228,1
150318228,1
156087726,0
150328619,0
150319953,0
150319953,0
156087732,0
150326334,0
150329407,0
150321209,0
150329407,0
150318541,0
150318137,0
150318137,0
156088229,0
156087754,0
150318046,0
150320499,0
150317979,1
150318212,0
156087776,0
150320499,0
150318002,1
156091272,0
150317991,1
150317991,1
150317991,1
150317991,1
156087782,0
156087798,0
150317963,0
150319618,0
150320455,0
156087685,0
156087685,0
156087748,0
156088360,0
150317935,0
150317935,0
150317872,1
150317894,1
