145675,1
145676,0
145677,0
145678,0
145679,0
145680,0
145681,0
145682,0
145683,0
145684,0
145685,0
145686,1
145687,0
145688,1
145689,0
145690,0
145691,0
145692,0
145693,0
145694,1
145695,0
145696,0
145697,0
145698,0
145699,0
145700,0
145701,0
145702,1
145703,1
145704,1
145705,0
145706,0
145707,0
145708,1
145709,1
145710,1
145711,1
145712,1
145713,0
145714,0
145715,0
145716,1
145717,1
145718,1
145719,1
145720,0
145721,0
145722,1
145723,1
145724,1
145725,1
145726,1
145727,1
145728,1
145729,1
145730,0
145731,0
145732,0
145733,0
145734,0
145735,0
145736,0
145737,0
145738,1
145739,0
145740,0
145741,0
145742,0
145743,0
145744,0
145745,0
145746,0
145747,1
145748,0
145749,0
145750,0
145751,0
145752,0
145753,1
145754,1
145755,0
145756,1
145757,0
145758,0
145759,0
145760,0
145761,0
145762,0
145763,1
145764,0
145765,1
145766,0
145767,0
145768,0
145769,0
145770,0
145771,0
145772,0
145773,1
145774,1
145775,1
145776,0
145777,0
145778,0
145779,0
145780,0
145781,0
145782,0
145783,0
145784,0
145785,0
145786,0
145787,0
145788,0
145789,1
145790,1
145791,1
145792,1
145793,1
145794,1
145795,1
145796,0
145797,1
145798,0
145799,0
145800,0
145801,0
145802,1
145803,0
145804,0
145805,0
145806,0
145807,0
145808,0
145809,0
145810,1
145811,0
145812,1
145813,0
145814,0
145815,1
145816,1
145817,1
145818,0
145819,1
145820,1
145821,1
145822,0
145823,0
145824,1
145825,0
145826,0
145827,0
145828,0
145829,0
145830,0
145831,0
145832,0
145833,0
145834,0
145835,0
145836,0
145837,0
145838,0
145839,0
145840,0
145841,0
145842,0
145843,0
145844,0
145845,0
145846,0
145847,0
145848,1
145849,0
145850,0
145851,0
145852,0
145853,0
145854,0
145855,0
145856,0
145857,0
145858,0
145859,0
145860,0
145861,1
145862,1
145863,0
145864,1
145865,1
145866,1
145867,1
145868,0
145869,0
145870,0
145871,0
145872,0
145873,0
145874,1
145875,1
145876,0
145877,0
145878,0
145879,0
145880,0
145881,0
145882,0
145883,1
145884,1
145885,0
145886,1
145887,0
145888,0
145889,1
145890,0
145891,0
145892,0
145893,0
145894,0
145895,0
145896,0
145897,0
145898,0
145899,0
145900,0
145901,1
145902,1
145903,0
145904,1
145905,1
145906,1
145907,1
145908,0
145909,0
145910,0
145911,1
145912,0
145913,1
145914,1
145915,0
145916,1
145917,1
145918,1
145919,1
145920,1
145921,1
145922,1
145923,0
145924,1
145925,0
145926,0
145927,1
145928,1
145929,1
145930,1
145931,0
145932,0
145933,0
145934,0
145935,0
145936,1
145937,0
145938,0
145939,0
145940,1
145941,0
145942,0
145943,0
145944,1
145945,1
145946,1
145947,1
145948,0
145949,0
145950,1
145951,0
145952,0
145953,0
145954,0
145955,0
145956,0
145957,0
145958,0
145959,1
145960,0
145961,1
145962,0
145963,0
145964,0
145965,1
145966,0
145967,0
145968,0
145969,0
145970,0
145971,0
145972,0
145973,0
145974,0
145975,0
145976,0
145977,1
145978,1
145979,1
145980,1
145981,1
145982,1
145983,1
145984,1
145985,1
145986,0
145987,0
145988,0
145989,1
145990,0
145991,1
145992,0
145993,0
145994,0
145995,0
145996,0
145997,0
145998,0
145999,0
146000,1
146001,0
146002,1
146003,1
146004,1
146005,1
146006,1
146007,0
146008,0
146009,1
146010,0
146011,0
146012,0
146013,0
146014,0
146015,0
146016,0
146017,0
146018,0
146019,0
146020,0
146021,0
146022,0
146023,0
146024,0
146025,0
146026,0
146027,0
146028,1
146029,0
146030,0
146031,0
146032,0
146033,0
146034,0
146035,1
146036,0
146037,0
146038,0
146039,1
146040,1
146041,1
146042,1
146043,0
146044,0
146045,1
146046,1
146047,0
146048,0
146049,0
146050,0
146051,0
146052,0
146053,0
146054,0
146055,0
146056,0
146057,0
146058,0
146059,0
146060,0
146061,0
146062,1
146063,1
146064,1
146065,0
146066,0
146067,0
146068,0
146069,1
146070,1
146071,1
146072,1
146073,0
146074,0
146075,0
146076,0
146077,0
146078,0
146079,1
146080,1
146081,0
146082,0
146083,0
146084,0
146085,0
146086,0
146087,0
146088,0
146089,0
146090,0
146091,0
146092,1
146093,0
146094,0
146095,0
146096,1
146097,1
146098,0
146099,0
146100,1
146101,1
146102,0
146103,0
146104,0
146105,0
146106,0
146107,0
146108,0
146109,0
146110,0
146111,0
146112,0
146113,0
146114,0
146115,0
146116,0
146117,0
146118,1
146119,1
146120,1
146121,0
146122,1
146123,0
146124,0
146125,0
146126,0
146127,0
146128,1
146129,0
146130,1
146131,1
146132,0
146133,0
146134,1
146135,1
146136,0
146137,0
146138,0
146139,0
146140,0
146141,0
146142,1
146143,0
146144,0
146145,0
146146,1
146147,0
146148,1
146149,1
146150,1
146151,0
146152,1
146153,0
146154,0
146155,0
146156,0
146157,1
146158,0
146159,0
146160,0
146161,0
146162,0
146163,0
146164,0
146165,1
146166,0
146167,0
146168,0
146169,0
146170,0
146171,0
146172,0
146173,0
146174,0
146175,0
146176,0
146177,0
146178,0
146179,0
146180,0
146181,0
146182,0
146183,0
146184,0
146185,0
146186,0
146187,0
146188,0
146189,1
146190,1
146191,1
146192,1
146193,0
146194,0
146195,0
146196,1
146197,0
146198,0
146199,1
146200,0
146201,0
146202,0
146203,0
146204,1
146205,0
146206,0
146207,0
146208,0
146209,0
146210,0
146211,0
146212,0
146213,0
146214,0
146215,1
146216,1
146217,1
146218,1
146219,1
146220,1
146221,1
146222,1
146223,1
146224,1
146225,1
146226,1
146227,0
146228,1
146229,0
146230,0
146231,0
146232,1
146233,0
146234,0
146235,0
146236,0
146237,1
146238,1
146239,1
146240,1
146241,0
146242,1
146243,0
146244,0
146245,0
146246,0
146247,0
146248,1
146249,1
146250,0
146251,0
146252,0
146253,0
146254,0
146255,0
146256,0
146257,0
146258,1
146259,1
146260,0
146261,1
146262,0
146263,0
146264,0
146265,0
146266,0
146267,0
146268,0
146269,1
146270,1
146271,1
146272,1
146273,0
146274,0
146275,0
146276,1
146277,1
146278,1
146279,0
146280,0
146281,0
146282,0
146283,0
146284,0
146285,0
146286,0
146287,0
146288,0
146289,0
146290,0
146291,1
146292,1
146293,0
146294,0
146295,0
146296,0
146297,0
146298,0
146299,1
146300,0
146301,1
146302,1
146303,0
146304,0
146305,0
146306,0
146307,0
146308,0
146309,0
146310,0
146311,0
146312,0
146313,0
146314,0
146315,0
146316,0
146317,1
146318,1
146319,1
146320,1
146321,0
146322,0
146323,0
146324,0
146325,0
146326,0
146327,0
146328,0
146329,0
146330,0
146331,0
146332,0
146333,0
146334,1
146335,1
146336,1
146337,1
146338,0
146339,1
146340,1
146341,1
146342,1
146343,1
146344,1
146345,1
146346,1
146347,1
146348,0
146349,0
146350,0
146351,0
146352,0
146353,1
146354,1
146355,1
146356,1
146357,1
146358,0
146359,0
146360,0
146361,0
146362,0
146363,0
146364,0
146365,1
146366,1
146367,1
146368,1
146369,0
146370,0
146371,0
146372,0
146373,0
146374,0
146375,0
146376,0
146377,1
146378,1
146379,1
146380,0
146381,0
146382,0
146383,0
146384,0
146385,0
146386,0
146387,0
146388,0
146389,0
146390,0
146391,0
146392,0
146393,0
146394,0
146395,0
146396,0
146397,0
146398,0
146399,0
146400,0
146401,0
146402,0
146403,0
146404,0
146405,0
146406,0
146407,1
146408,1
146409,0
146410,1
146411,0
146412,0
146413,0
146414,0
146415,0
146416,1
146417,0
146418,1
146419,0
146420,0
146421,0
146422,1
146423,0
146424,0
146425,0
146426,1
146427,0
146428,0
146429,1
146430,1
146431,1
146432,1
146433,1
146434,1
146435,0
146436,0
146437,0
146438,0
146439,1
146440,0
146441,0
146442,0
146443,0
146444,0
146445,0
146446,0
146447,0
146448,1
146449,0
146450,0
146451,1
146452,0
146453,1
146454,1
146455,0
146456,0
146457,1
146458,1
146459,1
146460,1
146461,1
146462,0
146463,1
146464,1
146465,1
146466,1
146467,0
146468,1
146469,1
146470,0
146471,0
146472,0
146473,0
146474,0
146475,0
146476,0
146477,0
146478,0
146479,0
146480,0
146481,0
146482,0
146483,0
146484,0
146485,0
146486,0
146487,1
146488,0
146489,0
146490,0
146491,1
146492,0
146493,1
146494,0
146495,0
146496,0
146497,0
146498,0
146499,0
146500,0
146501,0
146502,0
146503,0
146504,0
146505,0
146506,0
146507,0
146508,0
146509,0
146510,0
146511,0
146512,1
146513,1
146514,1
146515,1
146516,1
146517,0
146518,0
146519,0
146520,0
146521,0
146522,0
146523,0
146524,0
146525,0
146526,0
146527,0
146528,0
146529,1
146530,1
146531,1
146532,1
146533,1
146534,1
146535,1
146536,1
146537,1
146538,0
146539,0
146540,1
146541,1
146542,1
146543,1
146544,0
146545,0
146546,0
146547,1
146548,0
146549,0
146550,1
146551,1
146552,0
146553,0
146554,0
146555,0
146556,0
146557,0
146558,0
146559,1
146560,1
146561,1
146562,1
146563,1
146564,1
146565,0
146566,1
146567,1
146568,1
146569,0
146570,0
146571,0
146572,0
146573,0
146574,0
146575,0
146576,0
146577,0
146578,0
146579,1
146580,1
146581,1
146582,1
146583,0
146584,1
146585,1
146586,1
146587,1
146588,0
146589,0
146590,0
146591,0
146592,0
146593,0
146594,0
146595,0
146596,0
146597,0
146598,0
146599,1
146600,1
146601,1
146602,1
146603,1
146604,0
146605,0
146606,0
146607,0
146608,0
146609,0
146610,0
146611,1
146612,0
146613,0
146614,0
146615,0
146616,0
146617,0
146618,0
146619,1
146620,0
146621,0
146622,0
146623,1
146624,0
146625,1
146626,0
146627,0
146628,0
146629,0
146630,1
146631,1
146632,0
146633,0
146634,0
146635,0
146636,0
146637,0
146638,0
146639,0
146640,0
146641,1
146642,0
146643,0
146644,0
146645,0
146646,0
146647,0
146648,0
146649,1
146650,0
146651,0
146652,0
146653,0
146654,0
146655,0
146656,0
146657,0
146658,0
146659,0
146660,1
146661,0
146662,1
146663,1
146664,1
146665,0
146666,1
146667,0
146668,0
146669,0
146670,0
146671,1
146672,0
146673,0
146674,0
146675,0
146676,1
146677,0
146678,1
146679,1
146680,0
146681,0
146682,0
146683,1
146684,1
146685,0
146686,1
146687,1
146688,1
146689,0
146690,0
146691,0
146692,1
146693,0
146694,0
146695,0
146696,0
146697,0
146698,0
146699,0
146700,1
146701,1
146702,0
146703,0
146704,0
146705,0
146706,0
146707,0
146708,0
146709,0
146710,0
146711,0
146712,0
146713,0
146714,0
146715,1
146716,0
146717,0
146718,0
146719,0
146720,0
146721,0
146722,0
146723,0
146724,0
146725,0
146726,0
146727,0
146728,1
146729,0
146730,0
146731,0
146732,0
146733,0
146734,0
146735,0
146736,0
146737,1
146738,1
146739,0
146740,1
146741,1
146742,0
146743,0
146744,1
146745,0
146746,1
146747,1
146748,1
146749,1
146750,0
146751,0
146752,0
146753,0
146754,0
146755,0
146756,0
146757,0
146758,0
146759,0
146760,0
146761,0
146762,0
146763,0
146764,0
146765,1
146766,1
146767,1
146768,1
146769,0
146770,0
146771,0
146772,0
146773,0
146774,1
146775,1
146776,1
146777,0
146778,1
146779,1
146780,1
146781,0
146782,0
146783,0
146784,0
146785,0
146786,0
146787,0
146788,0
146789,0
146790,0
146791,0
146792,0
146793,0
146794,0
146795,0
146796,0
146797,0
146798,0
146799,1
146800,1
146801,0
146802,0
146803,0
146804,1
146805,0
146806,0
146807,0
146808,0
146809,0
146810,0
146811,0
146812,0
146813,0
146814,0
146815,0
146816,0
146817,0
146818,0
146819,0
146820,0
146821,0
146822,0
146823,0
146824,0
146825,1
146826,1
146827,0
146828,0
146829,0
146830,0
146831,1
146832,0
146833,0
146834,1
146835,0
146836,0
146837,0
146838,0
146839,0
146840,0
146841,0
146842,0
146843,0
146844,0
146845,0
146846,0
146847,0
146848,0
146849,0
146850,0
146851,0
146852,0
146853,0
146854,1
146855,1
146856,0
146857,0
146858,0
146859,0
146860,0
146861,0
146862,0
146863,0
146864,0
146865,0
146866,1
146867,1
146868,1
146869,0
146870,0
146871,1
146872,1
146873,1
146874,0
146875,1
146876,1
146877,0
146878,0
146879,0
146880,0
146881,0
146882,0
146883,0
146884,0
146885,0
146886,1
146887,0
146888,0
146889,0
146890,1
146891,0
146892,0
146893,0
146894,0
146895,0
146896,0
146897,0
146898,0
146899,0
146900,0
146901,1
146902,0
146903,0
146904,0
146905,0
146906,0
146907,0
146908,0
146909,1
146910,0
146911,0
146912,0
146913,0
146914,0
146915,0
146916,0
146917,0
146918,0
146919,0
146920,0
146921,0
146922,0
146923,0
146924,0
146925,0
146926,0
146927,1
146928,0
146929,1
146930,1
146931,1
146932,0
146933,0
146934,0
146935,0
146936,0
146937,1
146938,0
146939,0
146940,0
146941,0
146942,0
146943,0
146944,0
146945,0
146946,0
146947,0
146948,0
146949,0
146950,0
146951,1
146952,1
146953,1
146954,1
146955,0
146956,0
146957,0
146958,0
146959,0
146960,0
146961,0
146962,0
146963,0
146964,0
146965,0
146966,1
146967,0
146968,0
146969,1
146970,0
146971,0
146972,0
146973,0
146974,0
146975,0
146976,0
146977,0
146978,0
146979,0
146980,0
146981,0
146982,0
146983,0
146984,0
146985,0
146986,0
146987,0
146988,0
146989,0
146990,0
146991,0
146992,1
146993,1
146994,0
146995,0
146996,1
146997,1
146998,0
146999,0
147000,0
147001,1
147002,0
147003,0
147004,1
147005,1
147006,0
147007,0
147008,1
147009,1
147010,0
147011,0
147012,0
147013,0
147014,0
147015,0
147016,0
147017,1
147018,1
147019,0
147020,0
147021,0
147022,0
147023,0
147024,1
147025,1
147026,0
147027,1
147028,0
147029,0
147030,0
147031,0
147032,0
147033,0
147034,1
147035,0
147036,0
147037,1
147038,0
147039,0
147040,0
147041,0
147042,0
147043,0
147044,0
147045,0
147046,0
147047,0
147048,1
147049,0
147050,0
147051,1
147052,0
147053,0
147054,0
147055,0
147056,1
147057,1
147058,0
147059,0
147060,0
147061,0
147062,1
147063,1
147064,0
147065,0
147066,0
147067,1
147068,0
147069,0
147070,0
147071,1
147072,1
147073,1
147074,1
147075,1
147076,1
147077,0
147078,0
147079,0
147080,0
147081,1
147082,0
147083,0
147084,0
147085,0
147086,0
147087,0
147088,0
147089,0
147090,0
147091,0
147092,0
147093,0
147094,0
147095,0
147096,0
147097,0
147098,1
147099,0
147100,0
147101,0
147102,0
147103,0
147104,1
147105,1
147106,1
147107,0
147108,0
147109,0
147110,0
147111,1
147112,0
147113,0
147114,0
147115,0
147116,0
147117,0
147118,1
147119,0
147120,0
147121,0
147122,0
147123,1
147124,1
147125,0
147126,0
147127,0
147128,0
147129,0
147130,0
147131,0
147132,0
147133,0
147134,1
147135,1
147136,0
147137,0
147138,0
147139,1
147140,1
147141,0
147142,0
147143,0
147144,0
147145,0
147146,0
147147,0
147148,0
147149,0
147150,0
147151,0
147152,1
147153,1
147154,1
147155,0
147156,0
147157,0
147158,1
147159,1
147160,1
147161,1
147162,1
147163,0
147164,0
147165,1
147166,1
147167,0
147168,0
147169,0
147170,0
147171,0
147172,0
147173,1
147174,1
147175,1
147176,1
147177,1
147178,0
147179,0
147180,0
147181,1
147182,0
147183,1
147184,1
147185,1
147186,1
147187,0
147188,0
147189,0
147190,1
147191,0
147192,0
147193,0
147194,1
147195,1
147196,0
147197,0
147198,0
147199,0
147200,0
147201,0
147202,0
147203,0
147204,0
147205,0
147206,0
147207,0
147208,1
147209,1
147210,0
147211,0
147212,0
147213,0
147214,0
147215,0
147216,1
147217,1
147218,1
147219,1
147220,1
147221,1
147222,1
147223,0
147224,0
147225,0
147226,0
147227,0
147228,0
147229,0
147230,1
147231,0
147232,0
147233,1
147234,0
147235,0
147236,1
147237,1
147238,1
147239,1
147240,1
147241,1
147242,0
147243,1
147244,0
147245,0
147246,0
147247,0
147248,1
147249,1
147250,0
147251,0
147252,0
147253,0
147254,1
147255,1
147256,0
147257,0
147258,0
147259,0
147260,0
147261,0
147262,0
147263,0
147264,0
147265,0
147266,0
147267,0
147268,0
147269,1
147270,1
147271,1
147272,1
147273,1
147274,1
147275,1
147276,1
147277,1
147278,1
147279,1
147280,0
147281,0
147282,0
147283,0
147284,0
147285,0
147286,0
147287,0
147288,0
147289,0
147290,0
147291,0
147292,0
147293,0
147294,0
147295,1
147296,1
147297,1
147298,0
147299,0
147300,1
147301,1
147302,0
147303,0
147304,0
147305,0
147306,0
147307,0
147308,0
147309,1
147310,0
147311,0
147312,0
147313,0
147314,0
147315,0
147316,0
147317,0
147318,0
147319,0
147320,0
147321,1
147322,1
147323,1
147324,0
147325,0
147326,0
147327,0
147328,0
147329,0
147330,1
147331,1
147332,0
147333,0
147334,0
147335,0
147336,1
147337,1
147338,1
147339,1
147340,1
147341,1
147342,1
147343,0
147344,0
147345,0
147346,0
147347,1
147348,1
147349,1
147350,0
147351,0
147352,0
147353,0
147354,1
147355,0
147356,0
147357,0
147358,0
147359,1
147360,1
147361,0
147362,0
147363,0
147364,0
147365,0
147366,0
147367,0
147368,0
147369,0
147370,1
147371,1
147372,1
147373,1
147374,1
147375,0
147376,0
147377,0
147378,0
147379,0
147380,0
147381,0
147382,0
147383,1
147384,1
147385,0
147386,0
147387,0
147388,0
147389,0
147390,0
147391,0
147392,1
147393,0
147394,0
147395,0
147396,0
147397,0
147398,0
147399,0
147400,0
147401,0
147402,0
147403,1
147404,0
147405,0
147406,0
147407,0
147408,0
147409,0
147410,0
147411,0
147412,0
147413,1
147414,0
147415,0
147416,0
147417,0
147418,0
147419,0
147420,0
147421,0
147422,1
147423,1
147424,0
147425,0
147426,1
147427,0
147428,0
147429,1
147430,0
147431,0
147432,0
147433,0
147434,0
147435,0
147436,0
147437,0
147438,0
147439,0
147440,0
147441,0
147442,0
147443,0
147444,0
147445,0
147446,0
147447,0
147448,0
147449,0
147450,0
147451,1
147452,1
147453,0
147454,0
147455,0
147456,0
147457,0
147458,0
147459,0
147460,0
147461,0
147462,1
147463,0
147464,0
147465,0
147466,1
147467,0
147468,0
147469,0
147470,0
147471,0
147472,0
147473,0
147474,0
147475,0
147476,0
147477,1
147478,1
147479,1
147480,1
147481,1
147482,1
147483,1
147484,0
147485,1
147486,0
147487,0
147488,0
147489,0
147490,0
147491,0
147492,0
147493,0
147494,0
147495,1
147496,0
147497,1
147498,0
147499,0
147500,0
147501,0
147502,0
147503,0
147504,0
147505,0
147506,0
147507,0
147508,1
147509,0
147510,1
147511,0
147512,0
147513,0
147514,0
147515,0
147516,0
147517,0
147518,0
147519,0
147520,1
147521,1
147522,1
147523,1
147524,1
147525,0
147526,0
147527,0
147528,0
147529,0
147530,1
147531,0
147532,0
147533,0
147534,0
147535,0
147536,1
147537,0
147538,0
147539,0
147540,0
147541,0
147542,0
147543,0
147544,0
147545,0
147546,1
147547,1
147548,0
147549,0
147550,0
147551,0
147552,0
147553,0
147554,0
147555,0
147556,0
147557,0
147558,0
147559,0
147560,0
147561,0
147562,0
147563,0
147564,0
147565,0
147566,0
147567,0
147568,0
147569,0
147570,0
147571,0
147572,0
147573,0
147574,0
147575,1
147576,0
147577,0
147578,1
147579,1
147580,0
147581,0
147582,0
147583,0
147584,0
147585,0
147586,0
147587,0
147588,0
147589,0
147590,1
147591,1
147592,1
147593,1
147594,1
147595,0
147596,0
147597,0
147598,1
147599,0
147600,1
147601,0
147602,0
147603,0
147604,0
147605,0
147606,0
147607,0
147608,0
147609,0
147610,0
147611,0
147612,0
147613,0
147614,0
147615,0
147616,0
147617,0
147618,1
147619,1
147620,1
147621,1
147622,0
147623,0
147624,0
147625,0
147626,0
147627,1
147628,0
147629,0
147630,0
147631,0
147632,0
147633,1
147634,0
147635,0
147636,0
147637,0
147638,0
147639,0
147640,0
147641,1
147642,0
147643,1
147644,1
147645,1
147646,1
147647,0
147648,0
147649,0
147650,0
147651,0
147652,0
147653,0
147654,0
147655,0
147656,0
147657,0
147658,0
147659,0
147660,0
147661,1
147662,0
147663,0
147664,1
147665,1
147666,1
147667,1
147668,0
147669,0
147670,1
147671,0
147672,0
147673,0
147674,0
147675,0
147676,0
147677,1
147678,0
147679,0
147680,0
147681,1
147682,1
147683,1
147684,1
147685,1
147686,1
147687,0
147688,0
147689,0
147690,1
147691,0
147692,0
147693,0
147694,0
147695,1
147696,1
147697,1
147698,0
147699,0
147700,0
147701,0
147702,0
147703,0
147704,0
147705,0
147706,1
147707,0
147708,0
147709,0
147710,0
147711,1
147712,1
147713,0
147714,0
147715,0
147716,0
147717,0
147718,0
147719,0
147720,0
147721,1
147722,0
147723,0
147724,0
147725,0
147726,1
147727,1
147728,1
147729,0
147730,0
147731,0
147732,0
147733,0
147734,0
147735,0
147736,0
147737,0
147738,0
147739,0
147740,0
147741,0
147742,0
147743,0
147744,0
147745,0
147746,0
147747,0
147748,0
147749,0
147750,0
147751,0
147752,0
147753,0
147754,0
147755,0
147756,0
147757,0
147758,0
147759,0
147760,1
147761,0
147762,0
147763,0
147764,1
147765,0
147766,1
147767,1
147768,1
147769,0
147770,0
147771,0
147772,0
147773,0
147774,0
147775,0
147776,0
147777,0
147778,0
147779,1
147780,1
147781,0
147782,1
147783,1
147784,1
147785,1
147786,1
147787,1
147788,1
147789,0
147790,0
147791,1
147792,1
147793,1
147794,1
147795,1
147796,1
147797,1
147798,1
147799,0
147800,0
147801,0
147802,0
147803,0
147804,0
147805,1
147806,1
147807,1
147808,0
147809,0
147810,0
147811,0
147812,0
147813,0
147814,0
147815,0
147816,0
147817,0
147818,0
147819,0
147820,0
147821,0
147822,0
147823,0
147824,0
147825,1
147826,1
147827,1
147828,1
147829,1
147830,0
147831,1
147832,1
147833,0
147834,0
147835,0
147836,0
147837,0
147838,0
147839,0
147840,0
147841,0
147842,0
147843,0
147844,0
147845,0
147846,0
147847,1
147848,0
147849,0
147850,1
147851,0
147852,1
147853,1
147854,1
147855,1
147856,0
147857,1
147858,0
147859,1
147860,1
147861,0
147862,0
147863,0
147864,0
147865,0
147866,0
147867,0
147868,0
147869,0
147870,0
147871,0
147872,0
147873,1
147874,0
