IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,X,Y
156015937,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,09:00,Burnley,-122.422196192,37.7334939619
150043992,WARRANTS,WARRANT ARREST,Thursday,01/15/2015,09:00,Bristol County,-122.41967178,37.7650501215
156012115,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,01/15/2015,09:00,Otisburg,-122.397032437,37.7878246694
156013652,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,09:00,Falcone Penthouse,-122.491162584,37.7807451796
150046485,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/15/2015,09:00,Otisburg,-122.420010176,37.7701099298
150046639,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Thursday,01/15/2015,09:00,Bristol County,-122.425120873,37.7631528083
150044354,VEHICLE THEFT,ATTEMPTED STOLEN VEHICLE,Thursday,01/15/2015,08:50,Bristol County,-122.415616338,37.7685360124
150044354,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,01/15/2015,08:50,Bristol County,-122.415616338,37.7685360124
150044166,ARSON,ATTEMPTED ARSON,Thursday,01/15/2015,08:30,Robinson Park,-122.445893581,37.7801242878
150044047,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/15/2015,08:30,Burnley,-122.411492662,37.7375709606
150043942,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,01/15/2015,08:30,Burnley,-122.426391019,37.733674915
156011214,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,08:20,East End,-122.397141037,37.7972432335
150043895,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015,08:20,Falcone Penthouse,-122.471113761,37.7863854305
150046162,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/15/2015,08:15,Bristol County,-122.411456231,37.7655489762
150043851,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015,08:05,Bristol County,-122.418596727,37.7538382049
150141687,MISSING PERSON,FOUND PERSON,Thursday,01/15/2015,08:00,Diamond,-122.478278206,37.7209451616
150066596,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,01/15/2015,08:00,Old Gotham,-122.406602911,37.7282366286
150043908,NON-CRIMINAL,AIDED CASE,Thursday,01/15/2015,08:00,Diamond,-122.455184071,37.7191534376
150195991,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Thursday,01/15/2015,08:00,Old Gotham,-122.396315619,37.7478113603
150141687,MISSING PERSON,MISSING ADULT,Thursday,01/15/2015,08:00,Diamond,-122.478278206,37.7209451616
150043920,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/15/2015,08:00,Otisburg,-122.412736707,37.7777124404
150081027,"SEX OFFENSES, FORCIBLE","SEXUAL ASSAULT, AGGRAVATED, OF CHILD",Thursday,01/15/2015,08:00,Old Gotham,-122.389588134,37.7276265554
150045108,NON-CRIMINAL,AIDED CASE,Thursday,01/15/2015,08:00,Chinatown,-122.429017676,37.7737322488
150081027,NON-CRIMINAL,CASE CLOSURE,Thursday,01/15/2015,08:00,Old Gotham,-122.389588134,37.7276265554
150043867,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Thursday,01/15/2015,07:51,Bristol County,-122.407454762,37.7552963519
150043873,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,01/15/2015,07:40,Robinson Park,-122.446074883,37.7641858824
150043873,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,01/15/2015,07:40,Robinson Park,-122.446074883,37.7641858824
150043873,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,01/15/2015,07:40,Robinson Park,-122.446074883,37.7641858824
150043873,WEAPON LAWS,"SWITCHBLADE KNIFE, POSSESSION",Thursday,01/15/2015,07:40,Robinson Park,-122.446074883,37.7641858824
150073080,NON-CRIMINAL,CASE CLOSURE,Thursday,01/15/2015,07:30,Falcone Penthouse,-122.467216834,37.7780021362
150073080,NON-CRIMINAL,COURTESY REPORT,Thursday,01/15/2015,07:30,Falcone Penthouse,-122.467216834,37.7780021362
150073080,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Thursday,01/15/2015,07:30,Falcone Penthouse,-122.467216834,37.7780021362
150073080,FRAUD,"CREDIT CARD, INCOMPLETE OR COUNTERFEIT",Thursday,01/15/2015,07:30,Falcone Penthouse,-122.467216834,37.7780021362
150073080,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,01/15/2015,07:30,Falcone Penthouse,-122.467216834,37.7780021362
150043964,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,01/15/2015,07:00,Bristol County,-122.408208075,37.7577327594
150047110,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/15/2015,07:00,Otisburg,-122.395062469,37.7859930647
156015551,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,07:00,East End,-122.410774214,37.8084350176
150154226,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Thursday,01/15/2015,07:00,Bristol County,-122.428458188,37.7532944407
150043823,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Thursday,01/15/2015,07:00,Otisburg,-122.419666718,37.774682333
150046695,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Thursday,01/15/2015,07:00,Burnley,-122.403694588,37.7168087091
150043964,OTHER OFFENSES,"STAY AWAY ORDER VIOLATION, DV RELATED",Thursday,01/15/2015,07:00,Bristol County,-122.408208075,37.7577327594
150049291,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,01/15/2015,06:52,Chinatown,-122.419415919,37.7759046144
150043801,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Thursday,01/15/2015,06:47,Otisburg,-122.415604299,37.771097792
150043801,TRESPASS,LODGING WITHOUT PERMISSION,Thursday,01/15/2015,06:47,Otisburg,-122.415604299,37.771097792
156021451,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/15/2015,06:30,Chinatown,-122.421441956,37.7868516471
150043798,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/15/2015,06:15,Otisburg,-122.400455072,37.77078171
150043782,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,01/15/2015,05:36,Chinatown,-122.419366295,37.7840280452
150043754,ASSAULT,THREATS AGAINST LIFE,Thursday,01/15/2015,05:31,Bristol County,-122.406539115,37.7564864109
150044887,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/15/2015,05:00,Diamond,-122.46168316,37.7251897237
150043710,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/15/2015,05:00,Bristol County,-122.42174765,37.7627436601
150043726,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,01/15/2015,05:00,Otisburg,-122.403404791,37.7754207067
150043748,ASSAULT,THREATS AGAINST LIFE,Thursday,01/15/2015,05:00,Robinson Park,-122.458220812,37.7633123961
156016800,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,04:30,Burnley,-122.425624489,37.7409495167
150043704,ARSON,ARSON,Thursday,01/15/2015,04:27,Chinatown,-122.425779227,37.7904133229
150043691,NON-CRIMINAL,AIDED CASE,Thursday,01/15/2015,04:19,East End,-122.41744857,37.8080122538
150043685,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Thursday,01/15/2015,04:05,Robinson Park,-122.438544664,37.770600267
150044304,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,01/15/2015,04:00,Bristol County,-122.43485678,37.7600777053
156011719,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,03:30,Diamond,-122.476757163,37.7570154984
150044586,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,01/15/2015,03:30,Chinatown,-122.431834623,37.770270764
150044586,BURGLARY,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Thursday,01/15/2015,03:30,Chinatown,-122.431834623,37.770270764
150044586,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/15/2015,03:30,Chinatown,-122.431834623,37.770270764
156011753,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,03:30,Diamond,-122.476757163,37.7570154984
150043629,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,01/15/2015,03:15,Chinatown,-122.416607695,37.7791387543
150043635,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/15/2015,03:00,Chinatown,-122.420691387,37.7814832524
150058399,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/15/2015,03:00,Old Gotham,-122.385122492,37.7278597169
156010943,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,03:00,Chinatown,-122.425891675,37.7745985957
156011189,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,01/15/2015,03:00,East End,-122.419919551,37.7972231717
150061110,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,01/15/2015,02:30,Otisburg,-122.403793259,37.7823235898
150057175,ROBBERY,"ROBBERY, ARMED WITH A KNIFE",Thursday,01/15/2015,02:30,East End,-122.423468073,37.8043542493
150061110,EMBEZZLEMENT,EMBEZZLEMENT (GENERAL),Thursday,01/15/2015,02:30,Otisburg,-122.403793259,37.7823235898
156012927,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/15/2015,02:22,Otisburg,-122.40274265,37.7783990944
150043572,MISSING PERSON,FOUND PERSON,Thursday,01/15/2015,02:00,Bristol County,-122.428051708,37.7580899768
150043613,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,01/15/2015,02:00,East End,-122.4100789,37.7964932384
150043572,ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Thursday,01/15/2015,02:00,Bristol County,-122.428051708,37.7580899768
150131763,VEHICLE THEFT,STOLEN MISCELLANEOUS VEHICLE,Thursday,01/15/2015,02:00,Old Gotham,-122.379951817,37.7421034352
150043613,WARRANTS,WARRANT ARREST,Thursday,01/15/2015,02:00,East End,-122.4100789,37.7964932384
150044279,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,01/15/2015,01:59,Burnley,-122.415591793,37.7106745173
150043550,VEHICLE THEFT,STOLEN TRUCK,Thursday,01/15/2015,01:50,Old Gotham,-122.384336676,37.7303189804
150043550,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Thursday,01/15/2015,01:50,Old Gotham,-122.384336676,37.7303189804
150043500,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,01/15/2015,01:41,Robinson Park,-122.445308621,37.7618801163
156012604,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,01:39,Robinson Park,-122.43903658,37.7635175548
150043516,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,01/15/2015,01:26,Bristol County,-122.41592985,37.7604330004
150043453,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,01/15/2015,01:20,Robinson Park,-122.453981622,37.7714278596
150043403,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,01/15/2015,01:18,Old Gotham,-122.386955024,37.7336917704
150043481,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,01/15/2015,01:15,Otisburg,-122.403404791,37.7754207067
156011769,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/15/2015,01:05,Diamond,-122.471168695,37.7593871292
150148382,NON-CRIMINAL,CASE CLOSURE,Thursday,01/15/2015,01:00,Bristol County,-122.405728478,37.751810768
150043469,ASSAULT,BATTERY,Thursday,01/15/2015,01:00,The Bowery,-122.414433155,37.7846576329
150148382,MISSING PERSON,FOUND PERSON,Thursday,01/15/2015,01:00,Bristol County,-122.405728478,37.751810768
150044605,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,01/15/2015,01:00,Otisburg,-122.404385042,37.772195819
150044605,ASSAULT,THREATS AGAINST LIFE,Thursday,01/15/2015,01:00,Otisburg,-122.404385042,37.772195819
150043538,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,01/15/2015,01:00,Bristol County,-122.422297658,37.7684427416
150148382,MISSING PERSON,MISSING ADULT,Thursday,01/15/2015,01:00,Bristol County,-122.405728478,37.751810768
150044605,NON-CRIMINAL,CASE CLOSURE,Thursday,01/15/2015,01:00,Otisburg,-122.404385042,37.772195819
150043425,WARRANTS,WARRANT ARREST,Thursday,01/15/2015,00:44,Chinatown,-122.422139511,37.7894107633
150043425,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,01/15/2015,00:44,Chinatown,-122.422139511,37.7894107633
150043425,FRAUD,FALSE ID TO PEACE OFFICER,Thursday,01/15/2015,00:44,Chinatown,-122.422139511,37.7894107633
150043425,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,01/15/2015,00:44,Chinatown,-122.422139511,37.7894107633
150046742,WARRANTS,WARRANT ARREST,Thursday,01/15/2015,00:40,Otisburg,-122.403404791,37.7754207067
150058662,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,01/15/2015,00:30,Burnley,-122.417277279,37.7376808535
150043334,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,01/15/2015,00:15,Otisburg,-122.408068345,37.7839916768
150043384,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,01/15/2015,00:10,Otisburg,-122.396934741,37.7877468464
150043340,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Thursday,01/15/2015,00:06,Bristol County,-122.41967178,37.7650501215
156032163,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,00:06,Old Gotham,-122.397741567,37.7650728677
150043340,WARRANTS,WARRANT ARREST,Thursday,01/15/2015,00:06,Bristol County,-122.41967178,37.7650501215
150153143,OTHER OFFENSES,FALSE PERSONATION,Thursday,01/15/2015,00:01,Old Gotham,-122.397014954,37.7624950987
150045562,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/15/2015,00:01,Falcone Penthouse,-122.450329612,37.7806316737
150049019,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,01/15/2015,00:01,East End,-122.410187477,37.7966974813
150497418,MISSING PERSON,FOUND PERSON,Thursday,01/15/2015,00:01,The Bowery,-122.415669661,37.7821198489
150497418,MISSING PERSON,MISSING ADULT,Thursday,01/15/2015,00:01,The Bowery,-122.415669661,37.7821198489
150267443,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,01/15/2015,00:01,Chinatown,-122.426902259,37.7753646871
156051583,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,00:01,Falcone Penthouse,-122.492692862,37.7851012947
150153143,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,01/15/2015,00:01,Old Gotham,-122.397014954,37.7624950987
150439410,FORGERY/COUNTERFEITING,"FORGERY, NOTES",Thursday,01/15/2015,00:01,The Bowery,-122.411800135,37.7840890367
150439410,FORGERY/COUNTERFEITING,"CHECKS, FORGERY (FELONY)",Thursday,01/15/2015,00:01,The Bowery,-122.411800135,37.7840890367
150148780,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,01/15/2015,00:01,Otisburg,-122.412834332,37.7777903094
156013715,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/15/2015,00:01,Falcone Penthouse,-122.468424661,37.7798443471
150052335,ASSAULT,THREATS AGAINST LIFE,Thursday,01/15/2015,00:01,The Bowery,-122.411965795,37.784914186
156012024,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,01/15/2015,00:01,East End,-122.417019321,37.7891095539
156014757,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,01/15/2015,00:01,Diamond,-122.455609239,37.7181811655
150043760,ROBBERY,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Thursday,01/15/2015,00:01,The Bowery,-122.408040475,37.7864094034
150344386,NON-CRIMINAL,LOST PROPERTY,Thursday,01/15/2015,00:01,Diamond,-122.451373573,37.7176993327
150199971,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,01/15/2015,00:01,Bristol County,-122.435630036,37.7550735711
150199971,TRESPASS,TRESPASSING,Thursday,01/15/2015,00:01,Bristol County,-122.435630036,37.7550735711
150199971,OTHER OFFENSES,RESISTING ARREST,Thursday,01/15/2015,00:01,Bristol County,-122.435630036,37.7550735711
150199971,OTHER OFFENSES,PROBATION VIOLATION,Thursday,01/15/2015,00:01,Bristol County,-122.435630036,37.7550735711
150070343,OTHER OFFENSES,FALSE PERSONATION,Thursday,01/15/2015,00:01,Falcone Penthouse,-122.473697417,37.7844503106
150070321,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,01/15/2015,00:01,Bristol County,-122.422285813,37.7576905143
150064675,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,01/15/2015,00:01,Old Gotham,-122.398897723,37.7344696105
150064675,LARCENY/THEFT,THEFT OF CHECKS OR CREDIT CARDS,Thursday,01/15/2015,00:01,Old Gotham,-122.398897723,37.7344696105
150043312,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/14/2015,23:57,Chinatown,-122.428006991,37.7724726132
150043271,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,01/14/2015,23:47,Bristol County,-122.434698065,37.7576871394
156011242,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,23:47,East End,-122.412078904,37.789739155
150043641,ASSAULT,BATTERY,Wednesday,01/14/2015,23:45,Chinatown,-122.435751018,37.7987282179
150043221,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Wednesday,01/14/2015,23:41,East End,-122.405087523,37.7981219271
150043221,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Wednesday,01/14/2015,23:41,East End,-122.405087523,37.7981219271
150043306,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Wednesday,01/14/2015,23:30,The Bowery,-122.413237517,37.7828430233
150043180,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,01/14/2015,23:30,Otisburg,-122.406690592,37.7852071918
150043287,ASSAULT,BATTERY,Wednesday,01/14/2015,23:30,The Bowery,-122.414743835,37.7787192628
150048839,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,01/14/2015,23:30,Bristol County,-122.421550176,37.7621307248
150049172,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Wednesday,01/14/2015,23:30,Bristol County,-122.434994783,37.7600697107
150043663,ROBBERY,ATTEMPTED ROBBERY WITH A DEADLY WEAPON,Wednesday,01/14/2015,23:30,East End,-122.405835846,37.7999021168
150048839,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,01/14/2015,23:30,Bristol County,-122.421550176,37.7621307248
150043209,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/14/2015,23:28,Otisburg,-122.41029352,37.782230587
156012626,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,23:15,The Bowery,-122.40979743,37.7864220857
150043215,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,01/14/2015,23:13,Chinatown,-122.424813325,37.7732460022
150043152,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Wednesday,01/14/2015,23:10,Otisburg,-122.408953598,37.7832878736
150043328,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,01/14/2015,23:08,Old Gotham,-122.403143544,37.7390301515
150043328,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,01/14/2015,23:08,Old Gotham,-122.403143544,37.7390301515
150043328,WARRANTS,WARRANT ARREST,Wednesday,01/14/2015,23:08,Old Gotham,-122.403143544,37.7390301515
150043130,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,01/14/2015,23:01,Old Gotham,-122.388559411,37.7604929244
150043588,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,23:00,Otisburg,-122.399981834,37.781719018
150044570,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Wednesday,01/14/2015,23:00,Bristol County,-122.434457354,37.7609766091
156010880,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,23:00,Robinson Park,-122.442053306,37.7792422156
156011101,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,23:00,Otisburg,-122.412160932,37.7766597985
150043889,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,01/14/2015,23:00,Old Gotham,-122.408048702,37.7317504143
156032141,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,01/14/2015,22:55,Old Gotham,-122.39312336,37.7576508232
150043174,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,01/14/2015,22:42,Robinson Park,-122.446751871,37.7484265857
150043077,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,22:41,Old Gotham,-122.406979508,37.7395669609
150043124,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,01/14/2015,22:32,Bristol County,-122.418753848,37.756225012
150044332,ROBBERY,"ROBBERY, ARMED WITH A GUN",Wednesday,01/14/2015,22:30,Burnley,-122.415080693,37.711655804
150043099,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Wednesday,01/14/2015,22:30,Otisburg,-122.403404791,37.7754207067
156010959,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,22:30,Chinatown,-122.438361998,37.79869
156010670,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,22:30,East End,-122.402771438,37.7928508775
150063780,FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Wednesday,01/14/2015,22:29,Burnley,-122.437992399,37.7206211151
150042900,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,01/14/2015,22:20,East End,-122.412333472,37.8076887635
150043027,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,01/14/2015,22:20,Otisburg,-122.365565425,37.8096707013
150043027,ASSAULT,THREATS AGAINST LIFE,Wednesday,01/14/2015,22:20,Otisburg,-122.365565425,37.8096707013
150042972,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,01/14/2015,22:19,Old Gotham,-122.38820424,37.7418910564
150043055,WARRANTS,WARRANT ARREST,Wednesday,01/14/2015,22:19,Burnley,-122.452619319,37.7116873916
150043055,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,01/14/2015,22:19,Burnley,-122.452619319,37.7116873916
150043055,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,01/14/2015,22:19,Burnley,-122.452619319,37.7116873916
150042922,NON-CRIMINAL,FOUND PROPERTY,Wednesday,01/14/2015,22:18,Chinatown,-122.422717172,37.8006252106
150044837,ROBBERY,"ROBBERY, ARMED WITH A KNIFE",Wednesday,01/14/2015,22:15,Old Gotham,-122.374930939,37.7296622595
150042869,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,01/14/2015,22:07,Otisburg,-122.407877117,37.7803875014
150044752,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,01/14/2015,22:00,Old Gotham,-122.403733561,37.735306921
156012698,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,22:00,The Bowery,-122.409686192,37.7862042105
150043845,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,01/14/2015,22:00,Otisburg,-122.402835528,37.7868009028
156024057,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,01/14/2015,22:00,Burnley,-122.414427995,37.7409345125
150043196,NON-CRIMINAL,LOST PROPERTY,Wednesday,01/14/2015,22:00,The Bowery,-122.416351987,37.7816031439
150054290,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,01/14/2015,22:00,Chinatown,-122.445977098,37.7986257426
150043033,ASSAULT,BATTERY,Wednesday,01/14/2015,22:00,The Bowery,-122.415120589,37.7817589366
156032157,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,22:00,Old Gotham,-122.396515541,37.7632069716
150043431,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,22:00,Otisburg,-122.392082305,37.7818457723
150069697,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/14/2015,22:00,Old Gotham,-122.391800297,37.7316450605
150042875,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,01/14/2015,21:59,The Bowery,-122.415127838,37.7797870676
150042875,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,01/14/2015,21:59,The Bowery,-122.415127838,37.7797870676
150042875,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,01/14/2015,21:59,The Bowery,-122.415127838,37.7797870676
150042825,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,01/14/2015,21:41,The Bowery,-122.413869633,37.7818621883
